53.cnf, 4764, 1.032
74.cnf, 5875, 1.248
20.cnf, 4784, 1.056
85.cnf, 5376, 1.16
77.cnf, 6694, 1.416
45.cnf, 5692, 1.192
26.cnf, 4752, 1.024
43.cnf, 5708, 1.2
45.cnf, 5298, 1.108
43.cnf, 7863, 1.672
74.cnf, 5512, 1.128
12.cnf, 6232, 1.312
43.cnf, 6716, 1.4
47.cnf, 6164, 1.292
29.cnf, 4496, 0.972
6.cnf, 4769, 1.024
77.cnf, 6158, 1.272
43.cnf, 5686, 1.232
89.cnf, 4978, 1.036
74.cnf, 5382, 1.12
43.cnf, 4876, 1.048
71.cnf, 5313, 1.132
88.cnf, 8955, 1.952
57.cnf, 7211, 1.516
47.cnf, 4696, 0.992
49.cnf, 7164, 1.528
53.cnf, 7117, 1.516
83.cnf, 8539, 1.852
49.cnf, 4582, 1.012
89.cnf, 4071, 0.88
85.cnf, 6319, 1.332
47.cnf, 5408, 1.148
89.cnf, 3811, 0.812
71.cnf, 5383, 1.156
53.cnf, 5922, 1.284
74.cnf, 6544, 1.38
12.cnf, 5244, 1.112
26.cnf, 4058, 0.864
88.cnf, 9997, 2.14
30.cnf, 7918, 1.7
12.cnf, 5423, 1.16
49.cnf, 7108, 1.524
4.cnf, 6691, 1.424
89.cnf, 5755, 1.204
85.cnf, 6099, 1.284
6.cnf, 4679, 0.988
30.cnf, 7871, 1.688
26.cnf, 4635, 1.02
47.cnf, 4296, 0.932
74.cnf, 4974, 1.076
37.cnf, 7674, 1.62
26.cnf, 3901, 0.848
57.cnf, 8120, 1.724
29.cnf, 5212, 1.12
57.cnf, 7108, 1.512
12.cnf, 5967, 1.272
88.cnf, 10039, 2.156
47.cnf, 4660, 0.996
29.cnf, 6280, 1.324
37.cnf, 6539, 1.372
71.cnf, 6165, 1.28
49.cnf, 6608, 1.476
4.cnf, 4836, 1.032
26.cnf, 4333, 0.968
53.cnf, 5721, 1.216
57.cnf, 5280, 1.132
43.cnf, 6529, 1.4
26.cnf, 3875, 0.824
77.cnf, 6764, 1.42
30.cnf, 7242, 1.52
89.cnf, 4351, 0.94
29.cnf, 6478, 1.388
4.cnf, 5292, 1.12
89.cnf, 3774, 0.804
47.cnf, 5220, 1.088
45.cnf, 5511, 1.136
57.cnf, 6285, 1.328
74.cnf, 5827, 1.212
6.cnf, 6197, 1.296
37.cnf, 7804, 1.676
45.cnf, 6758, 1.432
71.cnf, 4577, 0.988
74.cnf, 6763, 1.408
76.cnf, 8447, 1.808
77.cnf, 4633, 0.996
12.cnf, 6862, 1.456
37.cnf, 5725, 1.192
85.cnf, 5867, 1.24
45.cnf, 4395, 0.972
71.cnf, 5762, 1.224
4.cnf, 6407, 1.364
53.cnf, 6005, 1.276
57.cnf, 6186, 1.32
71.cnf, 4427, 0.98
12.cnf, 5538, 1.196
71.cnf, 4597, 1.012
71.cnf, 5566, 1.188
85.cnf, 6452, 1.356
49.cnf, 5936, 1.24
57.cnf, 6866, 1.464
49.cnf, 5693, 1.228
12.cnf, 3971, 0.86
29.cnf, 4632, 0.996
45.cnf, 5916, 1.244
49.cnf, 6800, 1.444
29.cnf, 6695, 1.444
12.cnf, 7342, 1.568
37.cnf, 6751, 1.444
4.cnf, 5427, 1.148
47.cnf, 4525, 0.988
53.cnf, 6988, 1.484
77.cnf, 4669, 1.004
85.cnf, 7267, 1.548
85.cnf, 5771, 1.224
4.cnf, 5365, 1.14
30.cnf, 10305, 2.2
53.cnf, 7137, 1.54
45.cnf, 5831, 1.236
77.cnf, 6457, 1.328
30.cnf, 9934, 2.14
37.cnf, 5899, 1.264
77.cnf, 5666, 1.16
53.cnf, 4612, 1.008
74.cnf, 5122, 1.088
47.cnf, 4746, 1.028
30.cnf, 8054, 1.748
74.cnf, 4551, 0.992
30.cnf, 8534, 1.864
45.cnf, 6259, 1.312
12.cnf, 4201, 0.92
4.cnf, 6530, 1.388
57.cnf, 7777, 1.652
53.cnf, 4925, 1.052
85.cnf, 4280, 0.96
77.cnf, 4924, 1.06
45.cnf, 4900, 1.052
49.cnf, 5048, 1.096
57.cnf, 5535, 1.16
77.cnf, 6531, 1.352
29.cnf, 6421, 1.348
45.cnf, 5266, 1.12
49.cnf, 5690, 1.224
74.cnf, 5293, 1.104
4.cnf, 6249, 1.336
74.cnf, 5401, 1.152
12.cnf, 5281, 1.152
88.cnf, 9573, 2.048
37.cnf, 6515, 1.388
53.cnf, 5412, 1.144
37.cnf, 8364, 1.808
71.cnf, 5614, 1.22
30.cnf, 7685, 1.632
4.cnf, 4069, 0.888
74.cnf, 4760, 1.024
29.cnf, 6455, 1.36
88.cnf, 9056, 1.948
71.cnf, 6372, 1.364
53.cnf, 5474, 1.164
88.cnf, 9509, 2.092
49.cnf, 5419, 1.152
29.cnf, 6786, 1.42
4.cnf, 5473, 1.14
12.cnf, 5711, 1.204
85.cnf, 5443, 1.172
77.cnf, 6258, 1.32
85.cnf, 7511, 1.608
74.cnf, 4144, 0.892
88.cnf, 8564, 1.832
74.cnf, 6419, 1.344
49.cnf, 5047, 1.092
12.cnf, 4107, 0.868
45.cnf, 4729, 1.012
77.cnf, 4657, 1.004
53.cnf, 5534, 1.184
49.cnf, 7068, 1.5
71.cnf, 5657, 1.208
12.cnf, 6225, 1.324
85.cnf, 7270, 1.548
74.cnf, 5469, 1.136
29.cnf, 6092, 1.304
12.cnf, 4891, 1.064
71.cnf, 6115, 1.256
49.cnf, 4908, 1.048
37.cnf, 5471, 1.164
71.cnf, 5650, 1.196
77.cnf, 6401, 1.376
49.cnf, 5465, 1.16
37.cnf, 4976, 1.076
29.cnf, 7188, 1.516
85.cnf, 4773, 1.012
57.cnf, 6993, 1.46
77.cnf, 4509, 0.988
57.cnf, 7082, 1.484
37.cnf, 6521, 1.376
37.cnf, 7152, 1.516
29.cnf, 6688, 1.404
57.cnf, 6807, 1.424
37.cnf, 7575, 1.612
30.cnf, 7787, 1.676
57.cnf, 7609, 1.616
45.cnf, 6876, 1.448
57.cnf, 6430, 1.34
88.cnf, 9154, 1.972
85.cnf, 6837, 1.424
12.cnf, 6619, 1.396
85.cnf, 6813, 1.432
53.cnf, 5940, 1.264
53.cnf, 5660, 1.208
30.cnf, 8735, 1.892
49.cnf, 6947, 1.484
29.cnf, 6950, 1.464
85.cnf, 6251, 1.336
53.cnf, 5532, 1.188
53.cnf, 7627, 1.628
30.cnf, 8525, 1.86
30.cnf, 6903, 1.476
53.cnf, 6920, 1.496
57.cnf, 6072, 1.272
88.cnf, 9823, 2.108
29.cnf, 5837, 1.248
57.cnf, 8372, 1.796
37.cnf, 7312, 1.556
29.cnf, 8390, 1.796
49.cnf, 6561, 1.356
88.cnf, 10916, 2.368
30.cnf, 7661, 1.648
88.cnf, 15320, 3.264
29.cnf, 5941, 1.268
57.cnf, 7777, 1.652
37.cnf, 6770, 1.44
37.cnf, 7175, 1.532
30.cnf, 9217, 2.004
57.cnf, 4936, 1.048
37.cnf, 5604, 1.164
30.cnf, 9374, 2.008
30.cnf, 7811, 1.716
37.cnf, 6215, 1.296
57.cnf, 6540, 1.352
57.cnf, 6250, 1.288
37.cnf, 6828, 1.428
37.cnf, 6396, 1.36
88.cnf, 9237, 2.008
88.cnf, 9447, 2.048
37.cnf, 7872, 1.7
88.cnf, 11121, 2.388
57.cnf, 7508, 1.58
88.cnf, 10017, 2.164
30.cnf, 7773, 1.648
88.cnf, 8678, 1.872
30.cnf, 8301, 1.78
30.cnf, 7645, 1.608
30.cnf, 7839, 1.688
88.cnf, 8974, 1.984
88.cnf, 8694, 1.88
30.cnf, 7150, 1.516
88.cnf, 11106, 2.38
30.cnf, 9254, 1.972
30.cnf, 10068, 2.16
30.cnf, 8319, 1.8
88.cnf, 8015, 1.688
88.cnf, 8027, 1.7
30.cnf, 6193, 1.296
88.cnf, 8844, 1.936
88.cnf, 9008, 1.904
88.cnf, 8695, 1.86
30.cnf, 7267, 1.532
88.cnf, 7725, 1.376
88.cnf, 8304, 1.348
88.cnf, 11060, 2.1
88.cnf, 8373, 1.368
88.cnf, 7144, 1.46
88.cnf, 8669, 1.704
