300acts_63.txt 20.3874333333, 13.7253666667, 15.4964666667, 26.9671666667, 16.7726333333, 19.8806, 3.0238, 6.5725, 13.0527666667, 39.0257666667, 50.2110666667, 3.71376666667, 25.2925, 28.0577333333, 22.8862, 5.74426666667, 66.9030333333, 6.5804, 20.7717666667, 38.0153666667, 25.9967, 8.87576666667, 16.8702666667, 22.0433, 35.0675, 26.3836666667, 7.41536666667, 0.0, 66.0017666667, 19.7227666667, 3.6711, 17.0, 12.3495333333, 26.1926666667, 12.9637, 43.5627, 41.3462333333, 19.631, 25.4485, 23.6546333333, 34.9407, 11.8142, 32.1363333333, 55.9981, 6.80803333333, 22.9782333333, 25.9915666667, 16.7318666667, 20.8567, 47.9221, 2.64686666667, 25.1718666667, 32.4886, 37.7364333333, 2.83593333333, 11.1117666667, 15.7216, 49.7094666667, 24.9503, 18.1553666667, 43.9000333333, 18.8773, 10.0036666667, 25.0443333333, 31.6851666667, 33.5430333333, 28.4882666667, 36.8492333333, 15.7822666667, 69.1514333333, 14.0697, 20.1744, 69.3453, 19.1452333333, 9.28053333333, 6.76736666667, 12.1561666667, 19.7983333333, 42.4811, 10.1758333333, 11.7480333333, 4.86366666667, 3.2009, 7.81743333333, 27.2338, 40.1691, 6.99343333333, 27.9855666667, 17.5877333333, 27.3323, 4.1633, 16.0121666667, 41.0525333333, 0.201933333333, 74.1176666667, 12.0359333333, 4.9915, 19.5886, 9.1922, 28.7392333333, 12.5371, 17.2356666667, 3.43226666667, 12.9703333333, 17.1679, 1.75213333333, 23.5093, 10.446, 14.6536666667, 11.6945666667, 22.0109333333, 37.1151333333, 7.57686666667, 23.7201, 9.51196666667, 5.87626666667, 34.9411666667, 6.43893333333, 52.7474, 12.2793, 10.1714, 10.1033666667, 8.17046666667, 65.3081, 38.3770333333, 25.1288666667, 31.6691, 35.7072, 21.7806, 10.9366333333, 15.8468333333, 54.2622333333, 17.2421666667, 19.4793333333, 6.85973333333, 52.3598666667, 5.88393333333, 71.6226333333, 21.2105333333, 35.3166333333, 37.2100333333, 78.3521666667, 13.8653, 18.1011333333, 40.3127333333, 16.1261333333, 21.7650666667, 14.1990333333, 16.7161666667, 26.5228333333
300acts_64.txt 10.4803666667, 45.2586333333, 18.5531333333, 31.165, 26.3184, 26.6427, 18.5794, 27.2003666667, 21.096, 18.9353, 12.7181666667, 22.0038, 13.2179666667, 21.9590333333, 22.3398, 16.0157666667, 50.3233666667, 1.5782, 2.02016666667, 56.3600666667, 54.7117666667, 29.2708333333, 15.5607666667, 42.0906666667, 5.41913333333, 12.6542666667, 0.345166666667, 12.057, 22.0931, 10.4359, 19.7985, 54.8438333333, 57.2268333333, 14.3275333333, 3.13156666667, 29.7733666667, 38.7999666667, 23.6905, 15.0887666667, 34.4725666667, 5.65113333333, 9.47333333333, 31.9432666667, 5.62196666667, 3.96206666667, 36.3526, 19.2918333333, 54.3737333333, 52.0669, 8.62006666667, 32.34, 26.4387666667, 15.6583666667, 32.2377666667, 24.2244333333, 53.7779333333, 2.97563333333, 18.9317, 16.8799333333, 25.2294, 18.6319333333, 53.4679, 6.02056666667, 22.4384, 43.0455, 27.8983, 28.3599333333, 9.6494, 39.2811333333, 22.5017333333, 83.1800333333, 7.93606666667, 26.8534666667, 13.8875, 30.3072, 19.9110666667, 17.2697666667, 32.3444, 22.9081, 25.9874333333, 12.2994, 43.2087666667, 36.8671333333, 45.8166666667, 37.5994666667, 3.43146666667, 8.45006666667, 2.2317, 55.3878333333, 1.46333333333, 14.7524, 16.3119, 41.4325, 8.57393333333, 24.8159333333, 6.54186666667, 81.5154666667, 14.1206666667, 24.7903333333, 13.9780666667, 9.6755, 16.4073333333, 64.5299666667, 31.0500666667, 3.30126666667, 16.9743333333, 15.0870666667, 23.4697, 18.5700666667, 30.2506, 35.5445666667, 13.1421, 20.6174666667, 24.5476333333, 20.8814, 20.9586, 31.0724666667, 26.0190666667, 4.366, 21.7563333333, 38.8163666667, 29.2194666667, 60.4820333333, 27.6907333333, 15.7149666667, 24.8312666667, 12.9323666667, 1.40436666667, 4.89366666667, 37.2865333333, 27.8818666667, 51.2066666667, 7.62163333333, 0.2137, 48.5467, 47.2535666667, 24.3527666667, 56.1347, 3.8393, 17.5837333333, 8.81666666667, 12.6478, 5.78166666667, 54.7389666667, 35.7832, 13.8914333333, 20.3387333333, 31.9746666667, 11.8642333333, 44.1497666667
300acts_65.txt 15.2869666667, 44.6356666667, 28.5823333333, 85.4512333333, 20.7339, 5.1842, 27.9589666667, 57.5114333333, 16.4247333333, 9.87106666667, 10.0444333333, 16.3009333333, 33.0342333333, 22.1974666667, 41.9824, 59.9810333333, 5.36136666667, 55.4507333333, 15.9204666667, 28.9131333333, 13.2718666667, 11.9468333333, 10.6565666667, 5.9724, 17.2532, 4.4878, 21.5236, 6.78923333333, 22.193, 12.3924666667, 39.4036333333, 18.5415333333, 27.1416, 0.6856, 12.1310333333, 5.68, 19.6587666667, 35.4166333333, 5.64886666667, 14.5214333333, 62.2375333333, 13.3423333333, 9.11836666667, 24.6209, 19.8992666667, 38.2264, 19.4217666667, 12.1873333333, 36.8804666667, 18.8823666667, 15.5022666667, 14.2027, 3.81306666667, 16.3108333333, 17.6142, 16.8038666667, 31.1117, 18.0601, 36.2839333333, 9.82176666667, 20.4318, 40.6083666667, 3.8985, 21.0430666667, 28.5670666667, 15.0663333333, 24.7432666667, 10.8335333333, 23.4192, 8.17956666667, 20.6909666667, 3.01953333333, 64.0982, 12.9311333333, 10.2071, 15.0541333333, 44.0231666667, 8.32243333333, 9.95053333333, 52.4987, 12.1374333333, 37.8236, 30.9426333333, 12.7577666667, 37.0273333333, 9.43843333333, 11.7556666667, 33.9059333333, 11.2251, 15.3296, 46.47, 81.0725666667, 12.1068333333, 28.2546, 13.2095666667, 29.4073333333, 15.9899333333, 27.3382, 41.1910666667, 19.9622333333, 25.2940333333, 42.1238333333, 7.59943333333, 13.8897666667, 35.8036, 1.543, 33.6072666667, 17.9134333333, 34.4051666667, 77.6188333333, 8.1385, 33.2652333333, 14.8871, 34.4951333333, 29.7908666667, 45.0695333333, 21.3628, 14.8931666667, 27.1518666667, 6.1905, 4.44726666667, 18.6241666667, 14.4953333333, 6.77823333333, 80.2637666667, 9.07746666667, 24.3339333333, 53.9135666667, 28.9616, 1.37656666667, 3.67886666667, 29.5330333333, 1.43273333333, 17.7735666667, 21.2084666667, 20.9791666667, 40.3727666667, 10.9603333333, 26.4956333333, 38.7852666667, 10.3509, 21.3486666667, 20.0574333333, 34.3889, 8.0868, 1.2167, 0.904833333333, 3.72733333333, 28.271, 65.1793
300acts_66.txt 6.9423, 30.9742666667, 48.9851666667, 48.5547, 11.8356, 41.4877666667, 22.2325666667, 23.8396333333, 31.6782, 20.2600333333, 6.98226666667, 28.3637, 14.3324, 3.9099, 15.4878, 13.7954, 17.2410333333, 18.0752666667, 23.2419666667, 15.2367666667, 35.5177333333, 26.9488, 5.44503333333, 7.1118, 11.1248, 7.31653333333, 3.74043333333, 13.7467, 44.7403666667, 9.63306666667, 6.00853333333, 10.4803333333, 14.3723333333, 19.133, 50.8239, 18.4326333333, 0.716766666667, 15.3128666667, 13.4128, 26.8713333333, 16.6998, 2.37716666667, 42.5848666667, 30.2264, 17.9369666667, 12.0293333333, 29.6535333333, 45.0432666667, 8.92436666667, 37.3306333333, 10.1400333333, 39.2497, 34.2962333333, 23.2229333333, 5.12053333333, 21.7742333333, 24.2773666667, 12.8589, 8.43373333333, 15.6582666667, 24.9913333333, 25.9924, 56.2513666667, 0.8432, 18.459, 20.1372666667, 0.0, 20.219, 13.6480333333, 13.0787333333, 29.2795, 28.3968, 25.0532, 34.3836666667, 30.2196666667, 5.9354, 21.2702666667, 22.9333666667, 4.31093333333, 15.4694333333, 25.2951, 21.7523666667, 20.4425, 14.4843666667, 46.5275333333, 19.5524, 10.5743666667, 17.3757333333, 22.3339, 23.4349666667, 21.1072333333, 2.34706666667, 16.6335, 3.30746666667, 8.17073333333, 49.7027666667, 8.3407, 21.935, 18.0694333333, 18.1208, 30.7804333333, 13.1580666667, 52.8166666667, 49.6724666667, 44.3027333333, 12.7389666667, 16.8196, 14.1393333333, 8.424, 13.0368666667, 17.2384333333, 31.6166666667, 12.7152, 42.89, 51.6767666667, 10.7634666667, 19.3932333333, 16.5932, 22.3383, 18.0852, 27.0883333333, 18.6217333333, 38.5051666667, 19.2087333333, 37.035, 2.23703333333, 2.4711, 14.4406333333, 2.93653333333, 24.2861, 12.3178666667, 18.0928666667, 18.4200333333, 13.8742666667, 14.8794, 45.3877333333, 13.5775, 31.3141333333, 35.5343333333, 9.1413, 17.8335333333, 1.99346666667, 7.10253333333, 25.444, 34.3465, 29.0103333333, 2.43606666667, 40.4386333333, 15.7890333333, 7.57213333333
300acts_67.txt 16.3086333333, 31.3253333333, 5.9717, 53.8916, 47.5017333333, 14.472, 19.5911, 46.9460333333, 13.8056333333, 15.7858, 23.9520666667, 25.2275666667, 14.1871, 8.18856666667, 7.16283333333, 11.817, 33.3262, 34.1937333333, 11.1184333333, 28.0188666667, 12.6648666667, 3.56516666667, 40.6607666667, 16.8235666667, 47.8735, 19.5339666667, 18.4159666667, 19.7971666667, 23.0791666667, 13.5299, 2.11253333333, 12.8632666667, 4.99843333333, 12.9809666667, 18.4266666667, 31.3859333333, 20.6587, 20.8727333333, 49.9692, 26.7431333333, 29.6617, 7.84443333333, 27.0468666667, 32.2015333333, 10.1360666667, 39.3210666667, 26.8575333333, 30.1197, 35.7549333333, 16.0975333333, 34.0613, 22.4663666667, 8.0625, 4.4002, 6.0994, 12.4104666667, 3.4867, 20.7819, 17.5296333333, 21.5376666667, 11.3808666667, 35.6768, 27.9950666667, 15.6152666667, 23.6510333333, 14.9268666667, 32.8316333333, 30.3844333333, 26.1124666667, 23.045, 8.43673333333, 36.3330333333, 27.3551333333, 15.0176666667, 34.4298, 13.7886, 38.8488666667, 16.0141, 12.9118333333, 0.0853333333333, 53.3525, 25.9783, 23.9281, 6.54193333333, 5.3443, 1.97253333333, 36.6752333333, 45.9289, 24.1744666667, 35.0476666667, 0.704466666667, 11.0133666667, 9.32286666667, 35.5279, 9.6087, 18.3015333333, 46.1087, 10.9427666667, 23.5105666667, 11.8208333333, 11.1566, 6.59226666667, 35.6674, 30.0148666667, 22.7647, 35.2744666667, 29.4337333333, 10.9406333333, 6.2466, 39.9182666667, 10.4339333333, 9.90886666667, 10.7653666667, 22.2772333333, 24.5491333333, 48.7229666667, 38.0458, 4.3719, 28.9768333333, 8.58686666667, 10.1839, 33.7873666667, 9.495, 24.2767666667, 28.6237666667, 11.9545333333, 10.5528, 7.07953333333, 27.3193333333, 9.82563333333, 7.0946, 37.6440333333, 4.5493, 44.1016333333, 31.4049, 13.9493333333, 38.5626666667, 36.9166, 5.99023333333, 16.8682666667, 8.05946666667, 7.2236, 23.482, 28.2631, 23.3001, 7.7141, 20.7816, 45.4778666667, 11.8898666667, 6.14336666667
300acts_69.txt 51.2034, 29.2173666667, 5.65686666667, 23.2428333333, 26.0448333333, 29.0859666667, 8.56426666667, 11.8008666667, 46.2108666667, 10.6394, 16.9001666667, 21.3923666667, 18.1707666667, 13.0605, 49.4830333333, 27.0496333333, 41.6932666667, 36.0292333333, 2.85176666667, 45.4774333333, 5.84866666667, 11.9531, 17.0336666667, 9.01593333333, 8.04126666667, 15.8111, 19.6228, 17.7370666667, 23.0083, 40.3236, 24.0526333333, 7.96396666667, 46.5066, 18.6732333333, 72.8252, 9.84416666667, 8.95446666667, 41.3078333333, 42.2414666667, 22.5583666667, 14.9041666667, 15.4847, 15.5176333333, 10.3872666667, 24.4350333333, 14.8858666667, 28.717, 10.0824, 39.0013666667, 35.1555, 60.6732666667, 28.502, 6.26626666667, 14.5211, 4.48373333333, 4.26383333333, 14.4485333333, 19.1303333333, 8.0439, 23.2655, 17.6841333333, 43.2495666667, 14.2013333333, 29.4966333333, 12.8551333333, 8.49936666667, 4.29206666667, 59.2331333333, 22.3425666667, 67.2568, 13.9765, 3.61013333333, 15.4411666667, 37.8536, 36.5357333333, 3.6825, 15.3324666667, 9.73923333333, 24.9716, 18.7859333333, 3.93483333333, 7.7397, 6.64056666667, 61.7832333333, 2.63323333333, 14.4033666667, 20.8628, 14.3560666667, 7.16543333333, 24.9166333333, 75.6009666667, 48.9220666667, 23.9192333333, 45.8069, 28.9387333333, 16.4560666667, 1.63423333333, 27.0793333333, 90.7991666667, 10.2746, 15.5363666667, 26.6380333333, 36.9188666667, 38.9266666667, 44.6182333333, 22.5435333333, 3.6924, 0.777966666667, 0.0, 13.7137, 35.1864, 33.3386333333, 21.8872333333, 4.50853333333, 14.4694333333, 28.6497, 20.2058, 42.0105333333, 23.2021333333, 38.2622333333, 24.1174666667, 34.2618333333, 29.0652333333, 21.3130333333, 46.4461666667, 12.2939, 36.5385333333, 54.5332, 21.8898666667, 13.31, 27.3945666667, 19.5741666667, 9.00313333333, 9.8944, 42.8899666667, 21.4224333333, 21.0863666667, 13.2729, 48.1323333333, 36.4778, 18.9212333333, 41.3837, 6.91756666667, 31.7580666667, 20.1206333333, 10.337, 5.515, 0.3178, 14.0050666667, 9.43866666667
300acts_68.txt 11.012, 6.07026666667, 4.81133333333, 33.0381333333, 37.299, 57.3501666667, 18.6568333333, 12.1030333333, 7.99903333333, 19.6353333333, 8.5748, 27.1163666667, 26.4018666667, 28.9340333333, 25.5894333333, 19.7669, 17.0399666667, 5.0844, 41.6916666667, 9.17473333333, 8.11966666667, 13.9675333333, 20.2627666667, 50.2141333333, 44.5833, 11.0566666667, 4.06363333333, 23.3787666667, 20.2843, 13.9132333333, 16.2616666667, 10.2839333333, 44.8573666667, 47.8996, 13.7218666667, 42.6816333333, 27.5436333333, 11.7165666667, 83.1438666667, 12.6833666667, 34.8756, 30.4498666667, 8.8754, 24.2866333333, 22.9614333333, 53.6474333333, 63.7899666667, 8.11433333333, 10.6492, 44.7648666667, 16.4326, 17.7100333333, 26.2151666667, 11.4964666667, 25.5308333333, 30.6727, 61.1924666667, 43.8810666667, 12.6092, 5.8736, 11.7239666667, 11.0282, 14.6417, 1.92703333333, 44.1786, 50.6371, 18.9724, 20.9994333333, 5.79166666667, 18.7916, 8.929, 18.2624, 25.5675333333, 21.5782666667, 14.7046333333, 40.3512666667, 1.74623333333, 13.3286333333, 31.3550333333, 36.4527666667, 35.2104666667, 6.35806666667, 11.7411666667, 28.3739666667, 22.1913666667, 9.24326666667, 15.3480333333, 38.3829333333, 57.2885666667, 5.35313333333, 13.3843666667, 13.1915666667, 38.0854333333, 17.4260333333, 1.80666666667, 41.824, 1.90853333333, 41.9533, 12.6241, 22.5500666667, 21.5674666667, 15.4892666667, 46.1235, 76.48, 16.2168, 17.5606333333, 23.8046333333, 14.2990333333, 12.6258333333, 3.26326666667, 16.6882666667, 33.1312, 21.1561666667, 43.3284, 40.8324, 12.9657666667, 19.2892, 19.5585333333, 9.6216, 38.0500666667, 40.8277, 8.50773333333, 9.14136666667, 78.1741666667, 35.7608333333, 1.28873333333, 30.0711, 70.6538333333, 18.5666, 11.4472333333, 10.7187333333, 14.6251333333, 6.1427, 10.036, 39.2524333333, 30.2283333333, 56.0348333333, 5.45626666667, 6.19076666667, 48.2052333333, 32.5707, 26.6736666667, 76.8441, 15.4952, 16.1368666667, 36.1428666667, 20.5604, 9.37313333333, 24.1881666667, 12.9133333333
300acts_70.txt 22.4184666667, 32.0095666667, 20.9136666667, 15.9809333333, 32.6040666667, 8.63403333333, 2.24896666667, 25.1229, 9.12266666667, 15.5659666667, 12.5810333333, 8.9693, 12.4917333333, 9.6161, 11.3552666667, 20.1566, 6.47426666667, 29.5517666667, 28.0314333333, 13.8917333333, 37.2657333333, 24.4829, 21.4294666667, 14.5223333333, 27.1021666667, 12.9467333333, 21.3580666667, 21.8864666667, 13.3955666667, 38.7473, 10.7827333333, 0.0, 6.7691, 44.3044333333, 15.9916666667, 42.7314333333, 5.18473333333, 43.0655333333, 13.6626666667, 28.6902333333, 46.9836, 18.3489666667, 5.1533, 40.6679333333, 9.5076, 25.2307333333, 40.4456333333, 0.796433333333, 19.2840333333, 21.8447, 18.4317, 18.8234, 24.7991333333, 15.4522333333, 15.5713, 7.94013333333, 21.0233333333, 20.6220333333, 7.29803333333, 12.7109, 8.95593333333, 16.8640666667, 15.1424333333, 4.89596666667, 20.5584, 14.2045, 20.5327333333, 25.3184333333, 17.6106666667, 30.8176666667, 13.8437666667, 25.5481333333, 10.2688666667, 39.8313, 37.2001666667, 9.74613333333, 29.5739, 21.4607666667, 43.6345, 43.9587666667, 17.4874, 23.3270333333, 47.8626, 26.7773333333, 45.7336, 10.2791, 47.2283333333, 52.1935, 8.5142, 7.04226666667, 32.6323666667, 2.85143333333, 7.803, 29.2451666667, 46.3214666667, 19.0607666667, 16.0592666667, 22.5636333333, 16.3145333333, 17.9361666667, 21.4525666667, 15.9144, 44.2247, 3.8296, 22.9706, 1.02516666667, 9.16096666667, 3.72216666667, 47.8811333333, 15.4599333333, 27.8547666667, 45.4352666667, 33.2676333333, 20.4734666667, 16.992, 12.6292, 14.8801666667, 8.71073333333, 20.6045, 11.6044, 43.3777666667, 35.2255333333, 18.3337666667, 14.9333666667, 13.7669666667, 51.7968, 5.30373333333, 12.2139333333, 42.1259333333, 12.7635666667, 34.2784666667, 33.5576333333, 16.0566333333, 12.9018, 0.374133333333, 18.0345333333, 14.6346333333, 6.82956666667, 39.9457, 11.0014, 3.7166, 44.9761666667, 16.9607, 40.9313333333, 16.1489333333, 2.35893333333, 15.28, 2.3852, 41.6956666667, 39.0035333333
300acts_71.txt 10.8672333333, 29.4533333333, 11.9142, 44.6840666667, 31.6976, 16.0459333333, 3.19463333333, 23.6562333333, 41.2293, 25.4368666667, 24.2273, 40.2315333333, 20.5714333333, 32.8829, 19.6572, 11.9933, 45.8771333333, 16.7670666667, 21.756, 39.1317666667, 21.3323666667, 35.5751666667, 31.6737, 5.97623333333, 26.6253333333, 15.7223333333, 23.1679666667, 32.7987333333, 20.6973, 23.102, 23.9046666667, 14.5255333333, 3.23686666667, 8.77913333333, 30.6417333333, 27.0518, 11.6394333333, 40.5579333333, 8.4726, 8.837, 10.5591666667, 38.5330666667, 9.30693333333, 32.7608333333, 10.6375666667, 14.2931, 17.1531, 7.77526666667, 8.87313333333, 4.5152, 24.3671, 1.97496666667, 7.69846666667, 7.31436666667, 11.8062, 24.0927666667, 4.25626666667, 17.2725, 24.4583333333, 45.7298, 5.4679, 36.5148666667, 3.24636666667, 18.1054, 21.9256666667, 25.0295666667, 17.358, 26.9671, 8.55156666667, 38.0845333333, 48.6757, 18.7619333333, 20.4163333333, 39.0983666667, 12.1644333333, 9.65526666667, 18.7286, 10.5832666667, 50.3907333333, 27.8765666667, 39.6367666667, 15.3451, 3.92636666667, 36.2514, 9.84456666667, 17.8528, 25.3488333333, 27.3139666667, 23.2644333333, 12.4352333333, 20.2919, 27.5706333333, 27.6411666667, 5.7643, 18.3818666667, 48.8278666667, 12.0631333333, 26.604, 16.4776666667, 49.7824, 10.2026333333, 5.76756666667, 31.203, 6.1534, 2.1094, 29.44, 15.4269, 20.729, 14.6493666667, 20.6009, 10.5043666667, 10.7197, 5.19623333333, 11.9064333333, 3.5057, 36.9787333333, 12.7396, 43.8264333333, 5.8177, 16.7695, 17.6415, 12.3241, 34.5174666667, 17.9890666667, 41.8210666667, 9.0825, 9.0719, 17.2368333333, 39.6996666667, 31.047, 13.0158333333, 11.8455333333, 14.0329, 20.2664, 8.72966666667, 12.4537333333, 12.9613, 44.5588666667, 40.4760666667, 16.1071333333, 38.7281666667, 4.9157, 39.3555666667, 13.006, 8.05653333333, 29.4104666667, 14.9704666667, 18.6948666667, 32.7215333333, 37.7635666667
300acts_72.txt 28.9107, 12.4575666667, 16.0048333333, 18.9724666667, 16.7936666667, 24.7370666667, 12.6595666667, 4.75653333333, 36.3247, 9.0563, 5.60423333333, 12.0849, 28.6069666667, 15.6648333333, 23.5184666667, 19.8679333333, 51.3593, 0.0, 6.48603333333, 16.9565333333, 21.2630666667, 31.2479333333, 27.9492, 38.3823, 26.9695, 9.46046666667, 5.60526666667, 14.5106, 21.5071, 19.0687666667, 13.5115666667, 5.57206666667, 37.0837333333, 48.7363666667, 22.9190333333, 38.2253, 40.3866, 24.4904333333, 22.9632666667, 25.7289, 20.9291666667, 17.7097, 27.3457, 21.8737333333, 7.23473333333, 2.42793333333, 37.9789333333, 37.3632666667, 26.9331, 21.0432, 26.1326666667, 2.99106666667, 9.6512, 18.4872666667, 4.79583333333, 13.7072, 19.0309, 40.4355, 33.8706, 23.0637333333, 24.8527, 14.5478, 10.6565, 11.7000666667, 7.4648, 14.6725666667, 2.6058, 12.2413666667, 3.0975, 18.2475333333, 48.554, 15.4509666667, 19.9916666667, 32.9847666667, 33.8820666667, 53.7375666667, 8.0291, 6.8547, 20.5708666667, 1.58716666667, 7.17113333333, 19.8855666667, 31.4927333333, 41.2001666667, 7.8549, 14.7496333333, 8.70853333333, 47.4592666667, 9.4839, 5.70613333333, 6.36753333333, 21.5351, 38.5836666667, 41.2990333333, 8.84403333333, 35.2096666667, 16.1501333333, 29.1942666667, 19.3324, 14.6939666667, 11.9089333333, 21.5541, 16.4226666667, 16.2859333333, 8.83753333333, 7.67, 12.9886333333, 16.9394666667, 12.9830666667, 21.577, 25.8002333333, 10.6500666667, 44.0241, 26.0467, 9.12756666667, 30.8913666667, 20.0872, 25.6671333333, 2.70963333333, 11.4167666667, 55.0978333333, 7.53383333333, 42.1156333333, 27.1685, 19.4546, 9.12906666667, 11.9522666667, 4.4727, 20.6735666667, 8.62296666667, 21.1191333333, 44.7593333333, 6.04036666667, 17.5875333333, 17.6752666667, 55.7892666667, 31.8407333333, 30.1062333333, 24.5659666667, 15.6023666667, 32.3356333333, 18.1456666667, 11.3075, 4.38423333333, 15.0998666667, 27.0243333333, 4.85483333333, 16.7567333333, 6.60283333333, 53.4201
300acts_74.txt 11.0442666667, 26.7773333333, 21.9456, 19.4411333333, 23.9235, 8.75066666667, 15.2829666667, 25.8355333333, 26.849, 37.6032, 3.60653333333, 15.0137333333, 23.5009, 11.1415, 24.6023666667, 8.0876, 14.6231333333, 29.8415333333, 17.1200666667, 35.6571333333, 2.1021, 37.6296, 14.8082333333, 14.4849, 38.0804, 17.2854333333, 24.2703666667, 7.9595, 2.5625, 23.6482, 6.5154, 10.3062, 14.1628333333, 46.252, 3.6168, 12.7046666667, 23.8990666667, 9.19476666667, 17.1882, 39.9361666667, 10.1456333333, 27.7073, 34.5707333333, 20.1943333333, 4.29396666667, 38.9198666667, 32.6115666667, 9.8571, 23.0971666667, 15.9177, 21.3718, 32.5921666667, 10.0898, 20.9843666667, 4.57076666667, 47.8337, 9.37646666667, 20.7612, 5.99706666667, 12.3961666667, 17.5582666667, 28.8397, 40.1705333333, 30.8240666667, 3.8474, 18.4444, 11.6298, 8.9622, 14.0896333333, 40.0840666667, 3.1757, 13.6356666667, 23.5352333333, 9.7774, 13.7232333333, 14.2900666667, 33.1596333333, 17.4573, 17.1827333333, 27.2951333333, 3.55296666667, 8.1094, 26.4087, 11.1548666667, 4.23683333333, 1.1889, 37.6314666667, 10.8312666667, 9.0505, 25.6801333333, 23.9240333333, 8.31, 17.2253666667, 4.2077, 28.2381, 29.1835666667, 19.0416333333, 10.2321, 28.3310333333, 16.2922, 45.0437333333, 44.5732333333, 27.3029666667, 20.8113666667, 28.6682, 8.82106666667, 33.4133333333, 16.5621, 7.65066666667, 38.5509666667, 16.3912333333, 42.5184333333, 3.46533333333, 41.9227, 33.8735, 7.5509, 7.15013333333, 12.9164, 25.8708, 26.3383, 12.2761333333, 29.8035, 21.8947, 29.8491666667, 38.2543, 12.7571666667, 20.5954666667, 36.2825, 13.7427, 19.1081, 30.2349666667, 18.9777333333, 42.4416, 14.2575, 3.27836666667, 14.0737666667, 19.8078, 40.9775333333, 14.2315, 36.3136666667, 22.6941333333, 52.4973, 24.6421666667, 2.8452, 17.8371, 17.5014333333, 45.9262333333, 16.2299333333, 8.2453, 23.3158666667
